__time,angle,angle2,distance,velocity
699913.107138,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.108161,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.109141,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.110139,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.111138,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.113139,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.114137,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.115139,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.116168,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.117177,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.118133,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.119138,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.120245,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.121144,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.122139,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.124170,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.125139,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.126137,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.127136,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.128131,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.129138,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.130137,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.132169,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.133202,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.134139,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.135138,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.136137,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.137100,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.138136,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.139136,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.140168,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.142137,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.143137,1196.191000000,116.191000000,1246.000000000,0.000000000
699913.144135,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.145137,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.146136,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.147137,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.148168,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.149175,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.150138,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.152523,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.154651,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.154697,1196.191000000,116.191000000,1246.000000000,0.000000000
699913.155152,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.156179,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.157140,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.158130,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.159136,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.160137,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.162136,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.163136,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.164167,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.165189,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.166141,1196.191000000,116.191000000,1246.000000000,0.000000000
699913.167136,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.168129,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.169136,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.170249,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.172181,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.173141,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.174137,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.175134,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.176136,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.177135,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.178128,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.179136,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.181360,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.182090,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.183137,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.184137,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.185134,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.186134,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.187094,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.188167,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.189138,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.190137,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.192136,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.193136,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.194136,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.195134,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.196167,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.197177,1196.191000000,116.191000000,1238.000000000,0.000000000
699913.198130,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.199135,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.201136,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.202134,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.203135,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.204220,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.205136,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.206134,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.207133,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.208128,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.209134,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.211140,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.212166,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.213167,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.214135,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.215128,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.216094,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.217134,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.218127,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.219134,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.221139,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.222134,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.223134,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.224134,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.225135,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.226133,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.227133,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.228165,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.229183,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.230140,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.232133,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.233134,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.234132,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.235133,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.236163,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.237403,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.238163,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.239144,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.241133,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.242132,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.243132,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.244168,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.245188,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.246136,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.247133,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.248127,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.249132,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.251133,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.252163,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.253136,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.254102,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.255099,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.256134,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.257133,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.258127,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.259133,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.261622,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.262462,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.263104,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.264136,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.265133,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.266132,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.267132,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.268158,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.269133,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.271103,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.272142,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.273139,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.274132,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.275132,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.276190,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.277173,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.278126,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.279132,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.281132,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.282131,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.283130,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.284132,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.285130,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.286132,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.287101,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.288129,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.289130,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.291131,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.293780,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.293824,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.294065,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.295150,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.296134,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.297131,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.298125,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.300132,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.301131,1196.191000000,116.191000000,1239.000000000,0.000000000
699913.302131,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.303132,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.304101,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.305114,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.306132,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.307123,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.308184,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.310130,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.311130,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.312130,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.313130,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.314130,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.315124,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.316090,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.317131,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.318126,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.320257,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.321135,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.322131,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.323131,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.324161,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.325130,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.326131,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.327129,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.328124,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.330130,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.331131,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.332128,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.333129,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.334124,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.335130,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.336130,1196.191000000,116.191000000,1243.000000000,0.000000000
